user_id,article_id,category_id,click_timestamp
152260,293218,421,1507631656047
258212,47718,92,1507631658428
49475,234698,375,1507631663617
234966,271261,399,1507631668378
258077,129165,252,1507631670108
39695,95716,209,1507631674420
79413,336221,437,1507631676412
258243,42298,67,1507631678588
258205,336221,437,1507631679474
258280,95716,209,1507631684282
258283,95716,209,1507631689780
51060,315105,431,1507631695664
214744,336221,437,1507631697780
257973,288325,418,1507631698745
216146,336221,437,1507631703484
257320,95716,209,1507631706194
204178,95716,209,1507631708747
153051,315105,431,1507631710509
258300,234813,375,1507631711050
258261,315105,431,1507631714860
34284,271261,399,1507631716203
197878,251387,388,1507631716407
7190,288743,418,1507631718700
258155,234698,375,1507631720176
71908,352983,442,1507631721210
258284,336223,437,1507631721241
164487,355159,448,1507631725999
105967,336223,437,1507631727040
258248,336221,437,1507631730419
112206,336221,437,1507631731125
258271,271261,399,1507631736692
258241,336221,437,1507631739330
258285,95716,209,1507631742494
258292,234698,375,1507631750925
212360,234698,375,1507631754339
258315,212133,340,1507631754844
258192,137162,255,1507631755834
46111,336221,437,1507631757118
106935,119193,247,1507631760670
68516,160337,281,1507631768770
233108,336221,437,1507631771309
46837,119193,247,1507631771350
258337,129165,252,1507631774759
258137,119193,247,1507631776097
85497,300082,428,1507631776281
53960,315105,431,1507631776428
156424,315105,431,1507631777118
239218,342214,438,1507631777210
112762,288325,418,1507631778472
201331,207485,331,1507631779406
73548,48970,92,1507631779468
258144,95716,209,1507631782039
99838,32467,26,1507631783231
258321,315105,431,1507631784621
249927,95716,209,1507631787595
258330,42226,67,1507631789169
258298,95716,209,1507631790761
63524,42226,67,1507631791568
258290,271261,399,1507631791790
258306,95716,209,1507631793572
191336,128957,252,1507631802117
258287,95716,209,1507631804143
115703,149612,276,1507631806929
258249,288977,418,1507631807804
175571,271261,399,1507631809833
258294,234698,375,1507631817506
239027,300082,428,1507631822348
258026,336221,437,1507631823035
53249,234698,375,1507631826082
258165,336221,437,1507631828390
90861,336223,437,1507631829132
175338,336221,437,1507631831483
258270,288325,418,1507631834129
258361,136088,255,1507631837405
112383,315105,431,1507631838618
206035,336221,437,1507631841845
197958,157076,281,1507631844902
258336,271261,399,1507631845413
258230,336221,437,1507631851702
258340,95716,209,1507631852253
238901,95716,209,1507631854541
258369,315105,431,1507631856867
121165,234698,375,1507631858130
18870,271261,399,1507631860223
154728,315105,431,1507631860464
258231,95716,209,1507631863284
258325,271261,399,1507631863389
258318,315105,431,1507631864467
258322,352983,442,1507631866344
42272,300082,428,1507631867021
215825,159790,281,1507631868269
96288,234698,375,1507631874111
258293,271261,399,1507631875329
258367,157076,281,1507631877146
178278,174500,299,1507631884069
258381,336221,437,1507631888511
248853,271261,399,1507631891275
258064,95716,209,1507631894473
258323,352983,442,1507631895302
216785,315105,431,1507631897590
153011,234698,375,1507631911892
258353,119193,247,1507631913607
258320,271261,399,1507631915433
120019,352983,442,1507631916397
58836,315105,431,1507631920662
258377,336221,437,1507631921474
146034,236553,375,1507631923978
258344,234813,375,1507631926984
2924,74569,141,1507631927325
258368,95716,209,1507631928746
30909,95716,209,1507631930516
258352,214474,348,1507631932418
173837,95716,209,1507631935449
118286,119193,247,1507631941837
549,129165,252,1507631943784
8327,95716,209,1507631945070
239162,271261,399,1507631946522
46339,336221,437,1507631947624
258362,157076,281,1507631950036
258376,336221,437,1507631952836
48187,352983,442,1507631954924
90223,42226,67,1507631955570
258194,95716,209,1507631959343
152895,271261,399,1507631959892
258180,285846,412,1507631959916
106634,137162,255,1507631961151
63482,300082,428,1507631962243
85230,352983,442,1507631965501
258342,285722,412,1507631965988
71732,293218,421,1507631974593
258390,352983,442,1507631975589
246534,271261,399,1507631979357
218325,95716,209,1507631981570
161675,271261,399,1507631981949
178402,300082,428,1507631983601
246290,234698,375,1507631985788
212989,336221,437,1507631986334
258399,95716,209,1507631987054
258388,234813,375,1507631987823
258348,214097,348,1507631991412
258378,315105,431,1507631995099
258365,157076,281,1507631995527
258158,336223,437,1507631998327
258396,159790,281,1507632001410
251876,315105,431,1507632004481
46061,336221,437,1507632005066
123808,235616,375,1507632005262
258339,271261,399,1507632010653
169103,159790,281,1507632011901
258431,203846,328,1507632015544
258326,226401,357,1507632017416
258296,119193,247,1507632019853
258416,95716,209,1507632025083
258357,61698,126,1507632029984
241214,352983,442,1507632032015
31376,336221,437,1507632032252
75769,271261,399,1507632032918
228874,271261,399,1507632035694
174541,271261,399,1507632036605
122281,59057,118,1507632036678
96149,336221,437,1507632036774
258434,315105,431,1507632038019
258425,69328,136,1507632040935
209220,336221,437,1507632041355
72123,315105,431,1507632044028
258374,119193,247,1507632048094
239481,299463,428,1507632049927
257321,206938,331,1507632051453
258379,271261,399,1507632055817
120910,70773,136,1507632061295
258414,234698,375,1507632062625
258439,61698,126,1507632064851
197827,336223,437,1507632065256
132191,33274,36,1507632065466
239740,83580,174,1507632067702
258351,315105,431,1507632067865
166370,352983,442,1507632068871
258440,336221,437,1507632071894
237089,57962,118,1507632073681
258384,234698,375,1507632074851
198117,159790,281,1507632075642
258433,289186,418,1507632077723
241942,157076,281,1507632083023
132383,234698,375,1507632083332
258417,271261,399,1507632083629
258310,234813,375,1507632084631
258435,355159,448,1507632098033
258419,336221,437,1507632100483
48522,5391,4,1507632103864
17175,157076,281,1507632107450
101603,352983,442,1507632110600
258401,271261,399,1507632110843
248034,315105,431,1507632111629
258458,293218,421,1507632111767
71887,95716,209,1507632115607
258412,119193,247,1507632117866
258314,271261,399,1507632118379
207421,352983,442,1507632120043
243206,352983,442,1507632121754
165891,42298,67,1507632122420
258445,129165,252,1507632122529
69902,234698,375,1507632123333
162086,59057,118,1507632123656
258463,336221,437,1507632128860
258459,206221,331,1507632128891
258150,352983,442,1507632131083
69956,129591,252,1507632136577
19738,137162,255,1507632137041
258480,162596,281,1507632137439
258385,300082,428,1507632140622
158436,59822,123,1507632143014
89057,300082,428,1507632144638
144134,255202,389,1507632147274
258392,336221,437,1507632147715
258452,95716,209,1507632148095
258468,336221,437,1507632148386
236102,336221,437,1507632149794
149860,161506,281,1507632149989
204206,336221,437,1507632151797
198063,254899,389,1507632152214
120892,234813,375,1507632157144
224977,271261,399,1507632159994
258466,271261,399,1507632164693
228274,352983,442,1507632166280
257980,95716,209,1507632166666
126385,234698,375,1507632168352
258146,129434,252,1507632168902
258492,300082,428,1507632169436
65947,336221,437,1507632170226
210114,95716,209,1507632172288
85284,352983,442,1507632172517
243492,315105,431,1507632172799
258508,271261,399,1507632172993
257741,336221,437,1507632174794
136237,137162,255,1507632176167
258382,97459,213,1507632181390
203275,124671,250,1507632185611
258224,4907,2,1507632186336
239713,315105,431,1507632189983
200128,336221,437,1507632191220
236421,315105,431,1507632191595
258449,352983,442,1507632194592
198646,95716,209,1507632194939
239538,315105,431,1507632200797
12186,59057,118,1507632202712
99398,234813,375,1507632205252
3630,352983,442,1507632205514
258503,162095,281,1507632206087
123400,79021,163,1507632206561
258502,129165,252,1507632208400
258430,157076,281,1507632212908
46392,212133,340,1507632214572
79110,336221,437,1507632216693
258509,271261,399,1507632217859
166615,95716,209,1507632219084
258453,129165,252,1507632224542
258461,59057,118,1507632226689
121628,162596,281,1507632226957
258260,95716,209,1507632231358
258519,352983,442,1507632231644
258484,336221,437,1507632231909
71101,234698,375,1507632232545
178919,336221,437,1507632235040
258485,282917,412,1507632239192
167207,352983,442,1507632239969
258469,271261,399,1507632240750
258462,119193,247,1507632241342
258526,234698,375,1507632243555
258234,271261,399,1507632245436
258372,157076,281,1507632245944
47716,293218,421,1507632247457
258493,352983,442,1507632247770
43769,271261,399,1507632249361
258341,234698,375,1507632250135
258211,315105,431,1507632251943
258530,336223,437,1507632253385
216723,336221,437,1507632256079
65831,157076,281,1507632257668
48568,190007,304,1507632257797
142364,352983,442,1507632259270
249761,271261,399,1507632261169
239317,129591,252,1507632261433
154425,352983,442,1507632263309
258518,271493,399,1507632263947
45962,95716,209,1507632264383
258500,212133,340,1507632265593
136559,352983,442,1507632266490
257474,315105,431,1507632267709
258420,159790,281,1507632269076
258409,95716,209,1507632272246
258545,42226,67,1507632277700
86021,336221,437,1507632279152
240094,95716,209,1507632280317
258418,95716,209,1507632283838
258522,234698,375,1507632286753
258181,299871,428,1507632287114
258490,352983,442,1507632287273
120175,137162,255,1507632296342
114848,336223,437,1507632297414
242252,271261,399,1507632297842
258505,61609,126,1507632302220
205215,235616,375,1507632302965
199673,288325,418,1507632306013
256439,234813,375,1507632309610
154329,119193,247,1507632309956
258539,336221,437,1507632310682
121866,95716,209,1507632313588
192718,95716,209,1507632313616
52378,352983,442,1507632313618
203906,119193,247,1507632319218
258542,336221,437,1507632319607
121940,211481,340,1507632321070
79653,202398,327,1507632323135
258547,315105,431,1507632332437
228832,95716,209,1507632332503
258535,214474,348,1507632332684
200628,300082,428,1507632335744
95384,336223,437,1507632335802
258524,95716,209,1507632336230
164578,64409,134,1507632340102
258568,157076,281,1507632341363
153145,352983,442,1507632346488
258540,315105,431,1507632347413
114721,95716,209,1507632347849
258579,336221,437,1507632351507
133428,218330,352,1507632355330
258506,95716,209,1507632356024
52940,315105,431,1507632357774
164324,95716,209,1507632360150
30200,352983,442,1507632363032
243134,242596,384,1507632363200
258513,95716,209,1507632364262
239216,181688,301,1507632364313
28782,234813,375,1507632366970
121625,336221,437,1507632367978
258567,95716,209,1507632370896
180626,336221,437,1507632373242
258335,95716,209,1507632378211
142236,158292,281,1507632378687
258527,234698,375,1507632382587
90149,336221,437,1507632383494
153295,95716,209,1507632383984
33128,183150,301,1507632384695
29208,161506,281,1507632386635
120792,157076,281,1507632389752
86437,166293,289,1507632391661
89172,235870,375,1507632392631
198410,313607,431,1507632394195
258597,234698,375,1507632397679
258586,271261,399,1507632398247
119544,235870,375,1507632398399
166048,300082,428,1507632400851
258495,293218,421,1507632401415
36811,234813,375,1507632402242
157162,42226,67,1507632403490
258578,271261,399,1507632404691
258554,157076,281,1507632404755
229813,61698,126,1507632410002
153293,234813,375,1507632411615
213381,273131,399,1507632412254
258443,336221,437,1507632415841
258576,5391,4,1507632416509
240081,157076,281,1507632418647
258598,95716,209,1507632419568
258507,292552,421,1507632420632
258442,61698,126,1507632421842
147172,336221,437,1507632423243
1437,214474,348,1507632426017
258596,95716,209,1507632426643
45542,234698,375,1507632426699
258113,336223,437,1507632428193
8630,236446,375,1507632428704
258584,254899,389,1507632432169
258544,157076,281,1507632434893
258577,234698,375,1507632435290
154870,363932,458,1507632436705
163449,234813,375,1507632437013
258436,95716,209,1507632439712
178081,277491,409,1507632441277
238904,300082,428,1507632442712
198099,352983,442,1507632443958
258572,315105,431,1507632444174
258349,95716,209,1507632447458
192871,95716,209,1507632447698
46607,336221,437,1507632447940
38038,271261,399,1507632450483
258553,234698,375,1507632451716
91012,271261,399,1507632453976
103842,71035,136,1507632454920
258599,107207,228,1507632456082
258406,271261,399,1507632456760
258486,271261,399,1507632457747
258588,355159,448,1507632458615
258464,336221,437,1507632459326
69051,352983,442,1507632462407
258489,336223,437,1507632462785
258552,352683,442,1507632463470
80348,300082,428,1507632465487
21495,236553,375,1507632467233
141119,271261,399,1507632468154
144736,95716,209,1507632468382
258549,271261,399,1507632468553
161838,300082,428,1507632470674
258521,336381,437,1507632471691
252024,129591,252,1507632476215
228948,300082,428,1507632476909
179741,234698,375,1507632477393
258538,95716,209,1507632479759
153367,352983,442,1507632479921
258438,315105,431,1507632483618
258510,159190,281,1507632486342
159467,234698,375,1507632489967
258610,315105,431,1507632497820
258317,137162,255,1507632498879
258364,354753,443,1507632502707
128410,300082,428,1507632503107
258605,95716,209,1507632505608
103188,95716,209,1507632505760
258612,159790,281,1507632507450
153002,137162,255,1507632508649
103787,119193,247,1507632510742
30781,236553,375,1507632511500
235259,336223,437,1507632512594
258582,336223,437,1507632515577
94293,129165,252,1507632518686
93318,95716,209,1507632522806
258532,73303,138,1507632526479
146289,271261,399,1507632527522
77925,235870,375,1507632528806
258424,159790,281,1507632529234
258563,271261,399,1507632533686
155143,300082,428,1507632536743
96812,336223,437,1507632539665
258429,95716,209,1507632539815
249570,129591,252,1507632541787
1835,10630,6,1507632542860
46407,315105,431,1507632543438
258511,212133,340,1507632545543
127185,234813,375,1507632547123
89885,271261,399,1507632548102
258609,95716,209,1507632549549
212696,352983,442,1507632550082
175468,59057,118,1507632552377
251506,336221,437,1507632554088
258583,336221,437,1507632554388
220316,31836,26,1507632554782
163073,352983,442,1507632555806
250654,234698,375,1507632558178
258498,336221,437,1507632559870
258517,307823,430,1507632562559
244432,234698,375,1507632565431
258615,352983,442,1507632565911
258408,271261,399,1507632566918
258639,119193,247,1507632568114
142185,182701,301,1507632568525
258619,42226,67,1507632569738
258560,336221,437,1507632569974
258575,315105,431,1507632570516
49560,327122,435,1507632574167
193807,95716,209,1507632574268
165752,158292,281,1507632576154
161858,214631,348,1507632577241
258631,271261,399,1507632577732
258649,234698,375,1507632581040
258641,234698,375,1507632583200
258629,336223,437,1507632584335
62682,300082,428,1507632586329
18646,336221,437,1507632587206
258621,352983,442,1507632588970
45871,95716,209,1507632593722
28144,336221,437,1507632596715
258559,271261,399,1507632599022
58033,157076,281,1507632599108
224003,95716,209,1507632601377
128699,62599,127,1507632602966
243584,336221,437,1507632603616
47274,159190,281,1507632604582
258643,327929,435,1507632605384
258618,293218,421,1507632608346
258670,315105,431,1507632609091
122479,304814,429,1507632611741
258333,234698,375,1507632614327
258626,300082,428,1507632614630
258515,235870,375,1507632615851
258614,271261,399,1507632617193
258356,95716,209,1507632618339
258512,236446,375,1507632618417
159173,212133,340,1507632619306
258640,315105,431,1507632626504
63809,162095,281,1507632627113
45311,30294,26,1507632632194
258668,336221,437,1507632633788
64895,300082,428,1507632633822
258585,336221,437,1507632634131
258565,336221,437,1507632634173
37870,271261,399,1507632635185
258105,234698,375,1507632639715
258647,157076,281,1507632639898
144962,119193,247,1507632640975
258686,119193,247,1507632642800
161121,95716,209,1507632643138
52524,315105,431,1507632646556
251567,300082,428,1507632646937
257911,234698,375,1507632654305
184704,288321,418,1507632656383
258259,161801,281,1507632656595
239783,235870,375,1507632657069
258661,95716,209,1507632659867
107117,47718,92,1507632660367
99301,336221,437,1507632660819
239042,97053,209,1507632665018
35297,288320,418,1507632666941
10852,158292,281,1507632668747
47412,129591,252,1507632671365
47336,336221,437,1507632672691
153592,336221,437,1507632673558
57720,97665,215,1507632673706
121520,337728,437,1507632673862
258617,336221,437,1507632678147
217850,336221,437,1507632682708
184437,162596,281,1507632682748
121757,42960,67,1507632682779
143107,140410,265,1507632684524
183472,234698,375,1507632684680
57816,300082,428,1507632685592
258220,271261,399,1507632687207
100305,95716,209,1507632687625
240875,157076,281,1507632691192
145862,352983,442,1507632693101
258698,315105,431,1507632698544
257669,352983,442,1507632704946
258664,236446,375,1507632705067
229534,352983,442,1507632705334
240883,234698,375,1507632705978
143106,234698,375,1507632706996
258645,255224,389,1507632707665
258679,157732,281,1507632707866
65743,352983,442,1507632710783
258685,336221,437,1507632711471
114130,95716,209,1507632711979
120896,161506,281,1507632712776
235081,315105,431,1507632714158
176500,31312,26,1507632714838
27754,234698,375,1507632715002
122742,234698,375,1507632715309
258673,336221,437,1507632718168
52335,157076,281,1507632719409
124024,336223,437,1507632720530
258635,300082,428,1507632722630
258708,336221,437,1507632723187
96510,336221,437,1507632724191
258625,336221,437,1507632724426
140186,352983,442,1507632727229
258689,352983,442,1507632728165
258558,42226,67,1507632731233
52123,336221,437,1507632736289
257998,336223,437,1507632736501
75071,300082,428,1507632737557
230048,95716,209,1507632742099
80616,288321,418,1507632743167
49973,218563,352,1507632743910
107195,234698,375,1507632744538
141684,137162,255,1507632744541
153472,61698,126,1507632747263
117343,234698,375,1507632749176
258206,234698,375,1507632749286
258397,234698,375,1507632756998
54718,336221,437,1507632757114
224326,234698,375,1507632759465
258734,129165,252,1507632760723
258709,288321,418,1507632761655
122411,95716,209,1507632764586
258719,235870,375,1507632765611
258712,315105,431,1507632765645
190691,95716,209,1507632767872
209828,336221,437,1507632768161
258682,271261,399,1507632768558
156941,234698,375,1507632769184
258672,271261,399,1507632769916
258233,237293,375,1507632770780
243470,336221,437,1507632771596
169859,95716,209,1507632772704
258482,31836,26,1507632776226
258566,336223,437,1507632778317
119427,119193,247,1507632782878
257705,234813,375,1507632783559
258696,234698,375,1507632786390
258665,129165,252,1507632787160
258628,95716,209,1507632788254
201802,157076,281,1507632791200
48349,234867,375,1507632792127
122579,352983,442,1507632798755
243162,119193,247,1507632801253
258659,234698,375,1507632801420
258451,235870,375,1507632804430
258606,234698,375,1507632805452
258304,300082,428,1507632808187
184378,315105,431,1507632813950
258660,352983,442,1507632815729
153410,129165,252,1507632817733
258730,234813,375,1507632820454
154500,212133,340,1507632821097
258756,315105,431,1507632821290
216254,352983,442,1507632821871
258646,352983,442,1507632822315
9426,129165,252,1507632822319
218749,136325,255,1507632825990
64219,51516,104,1507632826146
146328,336221,437,1507632826358
121714,199958,323,1507632828509
78416,234698,375,1507632830106
154506,162095,281,1507632835502
210282,352983,442,1507632841583
258736,95716,209,1507632843709
258633,157076,281,1507632845519
126881,336221,437,1507632845846
258634,336221,437,1507632846270
134158,336221,437,1507632852070
242519,212133,340,1507632854512
151669,47687,92,1507632855425
130234,293218,421,1507632857679
227085,234698,375,1507632857729
258775,14394,7,1507632860686
51317,234698,375,1507632863347
258731,300082,428,1507632863483
47483,293218,421,1507632863751
258770,234269,375,1507632865300
258750,315105,431,1507632866811
57924,95716,209,1507632868053
248794,315105,431,1507632869818
128181,234698,375,1507632872097
102010,234698,375,1507632874415
189130,315105,431,1507632875169
258742,336221,437,1507632876047
258347,137162,255,1507632881085
258623,207485,331,1507632883060
116971,336221,437,1507632885970
258753,234698,375,1507632886139
238916,234698,375,1507632886454
258755,288743,418,1507632887017
258680,271261,399,1507632887745
48180,234698,375,1507632888035
77634,315105,431,1507632889858
258768,234698,375,1507632889934
96755,119193,247,1507632890556
125650,64409,134,1507632891709
246816,336221,437,1507632893710
216161,234813,375,1507632895332
258394,336221,437,1507632897759
8517,352983,442,1507632898575
211806,315105,431,1507632898644
258732,300082,428,1507632901324
258805,212133,340,1507632902606
258728,336221,437,1507632905242
258809,157076,281,1507632907136
61218,162596,281,1507632907863
258796,300082,428,1507632910107
68528,336221,437,1507632914360
219240,212133,340,1507632916165
183359,293218,421,1507632918946
245091,234698,375,1507632919982
200369,234698,375,1507632921212
258789,264263,398,1507632921601
74161,293218,421,1507632921988
258278,234698,375,1507632922082
258779,234698,375,1507632923208
258239,336221,437,1507632926317
1257,234698,375,1507632927412
258265,235870,375,1507632928673
248461,336221,437,1507632932497
178178,212133,340,1507632935653
254298,234698,375,1507632936735
258774,352983,442,1507632936789
257189,157076,281,1507632937132
258740,129165,252,1507632937938
258593,352983,442,1507632939587
181553,336221,437,1507632944654
258784,315105,431,1507632945226
145653,31836,26,1507632945648
46447,137162,255,1507632947288
258759,214206,348,1507632947676
258801,234698,375,1507632948550
159524,234698,375,1507632950952
30703,315105,431,1507632954864
63034,74569,141,1507632955805
204193,234698,375,1507632955973
155972,234698,375,1507632956952
45140,336221,437,1507632959530
258799,315105,431,1507632961167
257923,300082,428,1507632963110
235839,95716,209,1507632963789
218546,218330,352,1507632965519
258827,350969,442,1507632965533
94034,162596,281,1507632965617
121352,234698,375,1507632965947
258746,336221,437,1507632965967
177115,336221,437,1507632969605
163769,95716,209,1507632969898
217402,234698,375,1507632972692
258783,234698,375,1507632972746
137480,234698,375,1507632975395
181246,336223,437,1507632977814
141011,162596,281,1507632980208
245465,234698,375,1507632981720
184173,315105,431,1507632982377
83566,336221,437,1507632984254
258833,300082,428,1507632984873
163530,31836,26,1507632986444
12324,234698,375,1507632987855
142174,336221,437,1507632988063
160657,271261,399,1507632989300
247936,336221,437,1507632990646
258834,315105,431,1507632991199
258705,234698,375,1507632992169
258824,315105,431,1507633001271
108026,157076,281,1507633002229
59851,95716,209,1507633002962
258821,300082,428,1507633004064
235543,336221,437,1507633004249
258810,336221,437,1507633004653
258695,234698,375,1507633004938
24873,95716,209,1507633006138
202520,336221,437,1507633007532
56045,352983,442,1507633008369
258754,95716,209,1507633010060
48100,129591,252,1507633011227
168735,336221,437,1507633011630
258772,336221,437,1507633012094
230368,129165,252,1507633012419
258791,137162,255,1507633015056
258758,234698,375,1507633016392
45921,336221,437,1507633021107
229604,95716,209,1507633022913
205869,235870,375,1507633024983
250366,159190,281,1507633025208
32423,315105,431,1507633026109
258716,95716,209,1507633029524
246987,293218,421,1507633030784
140964,234698,375,1507633031371
109588,315105,431,1507633032475
47708,212133,340,1507633035510
258870,153030,281,1507633037606
258823,315105,431,1507633038083
258787,157076,281,1507633042694
16239,300082,428,1507633045515
258678,271261,399,1507633046683
258878,63319,132,1507633046782
258771,234698,375,1507633047370
76234,95716,209,1507633047831
133757,235870,375,1507633048277
174422,352983,442,1507633050774
44011,234698,375,1507633050970
198097,234698,375,1507633054302
243450,315105,431,1507633054480
258693,234698,375,1507633056354
130578,129591,252,1507633056708
109041,315105,431,1507633058320
258859,315105,431,1507633058694
199512,73301,138,1507633059770
258804,336221,437,1507633060227
249740,293218,421,1507633060303
25489,336221,437,1507633060315
176883,288321,418,1507633060584
90764,234813,375,1507633064663
217407,119193,247,1507633064940
258853,234698,375,1507633070363
204922,234698,375,1507633076622
258835,288321,418,1507633076950
258828,95716,209,1507633078129
258723,336221,437,1507633080142
152164,95716,209,1507633082373
161204,352983,442,1507633084046
100335,19434,9,1507633085226
59791,288320,418,1507633086698
233344,234698,375,1507633088991
258721,315105,431,1507633089331
258883,234698,375,1507633093397
258767,289186,418,1507633094467
73641,355940,448,1507633097724
258857,234698,375,1507633098518
53420,336221,437,1507633098849
207476,336223,437,1507633099288
258564,234813,375,1507633099676
258862,234698,375,1507633102526
96273,271261,399,1507633102533
155945,225207,354,1507633106924
258818,234698,375,1507633108106
70092,234698,375,1507633108595
217296,234698,375,1507633109287
47824,97459,213,1507633109993
154815,234698,375,1507633110618
258802,47718,92,1507633111379
258842,315105,431,1507633111511
205631,162095,281,1507633113033
221134,207485,331,1507633116108
258881,64409,134,1507633117192
257668,234698,375,1507633117697
258785,336221,437,1507633119076
258832,95716,209,1507633119180
146560,315105,431,1507633119417
258852,234698,375,1507633121490
94242,336221,437,1507633121675
120632,336221,437,1507633122672
14163,129591,252,1507633122983
153231,300082,428,1507633124482
256894,234698,375,1507633124675
16389,162596,281,1507633126456
258899,129165,252,1507633126942
61781,352983,442,1507633127321
52314,336221,437,1507633127381
49982,336221,437,1507633128173
165971,234698,375,1507633132074
258888,19434,9,1507633134377
258407,14345,7,1507633134655
46298,206221,331,1507633135293
880,234813,375,1507633136697
239275,336221,437,1507633136793
169471,157076,281,1507633142077
30110,352983,442,1507633142844
258570,315105,431,1507633143167
36947,243328,384,1507633143224
258873,234698,375,1507633144468
109302,234698,375,1507633145215
258912,74569,141,1507633147292
66875,234698,375,1507633148687
91639,129591,252,1507633148714
258892,119193,247,1507633149221
50363,234698,375,1507633151250
258900,336221,437,1507633152627
137292,234566,375,1507633152751
258901,352983,442,1507633154105
72473,95716,209,1507633156277
79569,158642,281,1507633157984
243361,119193,247,1507633160371
258885,288320,418,1507633163237
85390,119193,247,1507633166214
3131,59057,118,1507633167945
4432,47718,92,1507633168566
187017,95716,209,1507633169024
258919,234698,375,1507633172148
258788,336221,437,1507633173415
258914,234698,375,1507633179975
164503,336221,437,1507633183550
76260,234698,375,1507633188794
258903,234698,375,1507633188867
258856,234698,375,1507633190915
47451,300082,428,1507633191048
258861,234698,375,1507633191574
54367,336221,437,1507633191721
258904,31836,26,1507633195384
258156,214474,348,1507633195717
258848,95716,209,1507633196382
256906,315105,431,1507633198838
258887,156964,281,1507633201332
258819,300082,428,1507633204169
91834,336223,437,1507633204275
199454,300082,428,1507633204412
88368,271261,399,1507633204534
39088,237293,375,1507633206493
258786,336221,437,1507633206763
258897,355159,448,1507633207511
258940,266007,399,1507633207736
28821,352983,442,1507633209021
5805,234698,375,1507633209388
36097,234698,375,1507633210327
234065,234813,375,1507633219825
198081,270229,399,1507633219960
46386,29953,26,1507633221589
47164,336221,437,1507633222172
258915,235870,375,1507633222833
229041,355222,448,1507633223137
226388,59057,118,1507633223663
82981,293218,421,1507633224782
258933,234698,375,1507633224794
166927,42226,67,1507633225207
238754,233626,375,1507633227428
258694,95979,209,1507633227675
258738,47718,92,1507633230313
204466,137162,255,1507633231546
258792,271261,399,1507633231675
258941,234698,375,1507633232876
227613,234698,375,1507633235495
258760,234813,375,1507633236161
141836,160324,281,1507633237032
122436,293218,421,1507633237218
174709,336221,437,1507633237407
241098,234698,375,1507633238052
121662,237293,375,1507633240611
153957,315105,431,1507633241094
129568,119193,247,1507633241118
258924,315105,431,1507633244096
217329,42226,67,1507633244858
258942,234698,375,1507633246120
44994,207485,331,1507633246878
49386,119193,247,1507633248978
258951,234698,375,1507633254698
86748,95716,209,1507633255362
250694,95716,209,1507633256836
258078,234698,375,1507633259949
258971,162282,281,1507633260071
121931,288321,418,1507633263105
258962,119193,247,1507633265199
16260,271261,399,1507633266296
30116,234698,375,1507633269104
258343,234698,375,1507633269168
217346,271261,399,1507633269923
258850,95716,209,1507633270656
153268,234698,375,1507633273921
258927,234698,375,1507633276335
195554,315105,431,1507633277465
152914,336221,437,1507633278166
128391,119193,247,1507633284065
258972,157076,281,1507633286351
258958,42298,67,1507633287044
258973,315105,431,1507633287603
156241,234698,375,1507633292353
239380,129165,252,1507633294294
121971,355159,448,1507633295564
258886,234698,375,1507633298032
258980,315105,431,1507633299365
77665,300082,428,1507633300858
258931,336223,437,1507633303056
174534,336223,437,1507633303767
258969,234813,375,1507633305766
258943,157076,281,1507633308312
258717,234813,375,1507633309885
164576,234813,375,1507633309898
50153,234698,375,1507633311514
258981,234698,375,1507633312464
11294,15925,7,1507633313861
258956,234698,375,1507633314611
95993,234813,375,1507633319265
258965,95716,209,1507633331099
48672,95716,209,1507633331545
54401,300082,428,1507633333440
250615,137162,255,1507633334039
231618,315105,431,1507633335483
217805,234698,375,1507633341567
52680,336221,437,1507633342326
249739,336221,437,1507633342831
120035,336223,437,1507633343359
258991,234698,375,1507633343986
47508,162596,281,1507633349388
86754,234698,375,1507633349771
246601,95716,209,1507633350851
258930,315105,431,1507633351142
140130,62463,127,1507633353469
15587,234698,375,1507633353486
148764,234698,375,1507633353560
78297,234698,375,1507633357547
202716,234698,375,1507633358173
82863,95716,209,1507633359617
180892,100953,225,1507633363621
179424,234698,375,1507633364565
258995,95716,209,1507633364957
56286,235870,375,1507633366646
258970,336221,437,1507633368693
162299,336221,437,1507633369716
226288,234698,375,1507633369752
198648,162596,281,1507633370822
250096,336221,437,1507633373026
153883,202458,327,1507633373608
258979,308330,430,1507633375858
232004,95716,209,1507633376638
259012,234698,375,1507633376929
22742,336221,437,1507633378272
43967,234698,375,1507633380689
157779,161506,281,1507633381012
258849,214474,348,1507633381090
258700,234698,375,1507633381366
212894,234698,375,1507633383033
259002,300082,428,1507633386741
59519,119193,247,1507633387606
203552,352321,442,1507633387952
120430,315105,431,1507633388700
259013,336221,437,1507633390007
246558,271261,399,1507633392096
258119,234698,375,1507633392261
84553,336221,437,1507633393584
258964,234698,375,1507633393975
258868,234698,375,1507633394378
258258,271261,399,1507633396652
258935,336221,437,1507633397907
70083,234698,375,1507633400620
52404,234813,375,1507633400934
102551,234698,375,1507633401253
26364,234698,375,1507633401915
258840,162095,281,1507633402925
258793,234698,375,1507633403042
127602,214474,348,1507633404389
96101,95716,209,1507633405484
66819,234698,375,1507633407462
8086,336221,437,1507633408131
259026,355159,448,1507633408917
153620,95716,209,1507633410063
259033,95716,209,1507633412404
259055,172034,299,1507633413175
39961,59057,118,1507633414699
